product_id,macrolide_name,macrolide_input_smiles,seed_metabolite_id,seed_metabolite_name,seed_canonical_neutral_smiles,seed_n_primary_amine,reaction_smarts,aldehyde_match_atoms,amine_match_atoms,new_cn_bond_product_atoms,product_smiles,canonical_product_smiles,product_mw,product_heavy_atom_count,reaction_status,notes,image_path,pMIC_pred£¨¦Ìmol/ml£©,origin_pMIC_pred£¨¦Ìmol/ml£©,apscore_total,apscore_gnegative,apscore_gpositive,ginhib_total,ginhib_gnegative,ginhib_gpositive,broad_spectrum
tylosin_seed_amine_0011,Tylosin (Ì©ÀÖ¾úËØ),CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,MPM00675,Glycyl-L-leucine,CC(C)CC(NC(=O)CN)C(=O)O,1,[*:1][CX3H1:2]=[OX1].[NX3;H2:4][CX4;!a:5]>>[*:1][CH2:2][NH:4][CX4;!a:5],"[46,47]","[9,8]","[1,2]",CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNCC(=O)NC(CC(C)C)C(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNCC(=O)NC(CC(C)C)C(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,1088.34,76,success,,outputs/mpmdb_seed_macrolide_reductive_amination/images/tylosin/tylosin_seed_amine_0011_MPM00675.png,-0.5441,-0.544060125,-1.1507618427276611,-1.8036036491394043,-0.6166184544563293,39,17,22,1
tylosin_seed_amine_0012,Tylosin (Ì©ÀÖ¾úËØ),CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,MPM01359,D-Ala-D-Ala,CC(N)C(=O)NC(C)C(=O)O,1,[*:1][CX3H1:2]=[OX1].[NX3;H2:4][CX4;!a:5]>>[*:1][CH2:2][NH:4][CX4;!a:5],"[46,47]","[2,1]","[1,2]",CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(C)C(=O)NC(C)C(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(C)C(=O)NC(C)C(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,1060.286,74,success,,outputs/mpmdb_seed_macrolide_reductive_amination/images/tylosin/tylosin_seed_amine_0012_MPM01359.png,-0.4623,-0.462260657,-1.0064960718154907,-1.5848493576049805,-0.5332981944084167,39,17,22,1
tylosin_seed_amine_0013,Tylosin (Ì©ÀÖ¾úËØ),CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,MPM00439,Ala-Asp,CC(N)C(=O)NC(CC(=O)O)C(=O)O,1,[*:1][CX3H1:2]=[OX1].[NX3;H2:4][CX4;!a:5]>>[*:1][CH2:2][NH:4][CX4;!a:5],"[46,47]","[2,1]","[1,2]",CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(C)C(=O)NC(CC(=O)O)C(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(C)C(=O)NC(CC(=O)O)C(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,1104.295,77,success,,outputs/mpmdb_seed_macrolide_reductive_amination/images/tylosin/tylosin_seed_amine_0013_MPM00439.png,-0.4354,-0.43535307,-1.4210165739059448,-2.1054182052612305,-0.8610512614250183,38,16,22,1
tylosin_seed_amine_0014,Tylosin (Ì©ÀÖ¾úËØ),CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,MPM00735,L-Alanyl-L-glutamate,CC(N)C(=O)NC(CCC(=O)O)C(=O)O,1,[*:1][CX3H1:2]=[OX1].[NX3;H2:4][CX4;!a:5]>>[*:1][CH2:2][NH:4][CX4;!a:5],"[46,47]","[2,1]","[1,2]",CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(C)C(=O)NC(CCC(=O)O)C(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(C)C(=O)NC(CCC(=O)O)C(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,1118.322,78,success,,outputs/mpmdb_seed_macrolide_reductive_amination/images/tylosin/tylosin_seed_amine_0014_MPM00735.png,-0.4401,-0.44010129,-1.080686092376709,-1.649487018585205,-0.6153033375740051,40,18,22,1
tylosin_seed_amine_0015,Tylosin (Ì©ÀÖ¾úËØ),CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,MPM00736,l-Alanyl-l-glutamine,CC(N)C(=O)NC(CCC(N)=O)C(=O)O,1,[*:1][CX3H1:2]=[OX1].[NX3;H2:4][CX4;!a:5]>>[*:1][CH2:2][NH:4][CX4;!a:5],"[46,47]","[2,1]","[1,2]",CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(C)C(=O)NC(CCC(N)=O)C(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(C)C(=O)NC(CCC(N)=O)C(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,1117.338,78,success,,outputs/mpmdb_seed_macrolide_reductive_amination/images/tylosin/tylosin_seed_amine_0015_MPM00736.png,-0.4419,-0.44190247,-2.591958522796631,-3.5188608169555664,-1.8335838317871094,33,13,20,1
tylosin_seed_amine_0016,Tylosin (Ì©ÀÖ¾úËØ),CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,MPM00440,Ala-His,CC(N)C(=O)NC(Cc1cnc[nH]1)C(=O)O,1,[*:1][CX3H1:2]=[OX1].[NX3;H2:4][CX4;!a:5]>>[*:1][CH2:2][NH:4][CX4;!a:5],"[46,47]","[2,1]","[1,2]",CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(C)C(=O)NC(Cc2cnc[nH]2)C(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(C)C(=O)NC(Cc2cnc[nH]2)C(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,1126.349,79,success,,outputs/mpmdb_seed_macrolide_reductive_amination/images/tylosin/tylosin_seed_amine_0016_MPM00440.png,-0.7667,-0.766721134,-1.1694215536117554,-1.7760051488876343,-0.6731259226799011,39,17,22,1
tylosin_seed_amine_0017,Tylosin (Ì©ÀÖ¾úËØ),CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,MPM00441,Alanylglycine,CC(N)C(=O)NCC(=O)O,1,[*:1][CX3H1:2]=[OX1].[NX3;H2:4][CX4;!a:5]>>[*:1][CH2:2][NH:4][CX4;!a:5],"[46,47]","[2,1]","[1,2]",CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(C)C(=O)NCC(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(C)C(=O)NCC(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,1046.259,73,success,,outputs/mpmdb_seed_macrolide_reductive_amination/images/tylosin/tylosin_seed_amine_0017_MPM00441.png,-0.2732,-0.273239564,-1.4334132671356201,-2.103173017501831,-0.8854278922080994,38,16,22,1
tylosin_seed_amine_0018,Tylosin (Ì©ÀÖ¾úËØ),CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,MPM01358,D-Ala,CC(N)C(=O)O,1,[*:1][CX3H1:2]=[OX1].[NX3;H2:4][CX4;!a:5]>>[*:1][CH2:2][NH:4][CX4;!a:5],"[46,47]","[2,1]","[1,2]",CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(C)C(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(C)C(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,989.207,69,success,,outputs/mpmdb_seed_macrolide_reductive_amination/images/tylosin/tylosin_seed_amine_0018_MPM01358.png,-0.2996,-0.299566637,-1.7605736255645752,-2.4174060821533203,-1.2231653928756714,36,15,21,1
tylosin_seed_amine_0019,Tylosin (Ì©ÀÖ¾úËØ),CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,MPM00548,DAPA,CC(N)C(N)CCCCCC(=O)O,2,[*:1][CX3H1:2]=[OX1].[NX3;H2:4][CX4;!a:5]>>[*:1][CH2:2][NH:4][CX4;!a:5],"[46,47]","[2,1]","[1,2]",CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(C)C(N)CCCCCC(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(C)C(N)CCCCCC(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,1088.384,76,success,multi_primary_amine_seed; enumerated_site,outputs/mpmdb_seed_macrolide_reductive_amination/images/tylosin/tylosin_seed_amine_0019_MPM00548.png,-0.8399,-0.839860311,-2.3681113719940186,-3.253275156021118,-1.643886685371399,36,15,21,1
tylosin_seed_amine_0020,Tylosin (Ì©ÀÖ¾úËØ),CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,MPM00548,DAPA,CC(N)C(N)CCCCCC(=O)O,2,[*:1][CX3H1:2]=[OX1].[NX3;H2:4][CX4;!a:5]>>[*:1][CH2:2][NH:4][CX4;!a:5],"[46,47]","[4,3]","[1,2]",CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(CCCCCC(=O)O)C(C)N)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(CCCCCC(=O)O)C(C)N)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,1088.384,76,success,multi_primary_amine_seed; enumerated_site,outputs/mpmdb_seed_macrolide_reductive_amination/images/tylosin/tylosin_seed_amine_0020_MPM00548.png,-0.8316,-0.831631062,-2.3741295337677,-3.2612698078155518,-1.648287057876587,36,15,21,1
tylosin_seed_amine_0021,Tylosin (Ì©ÀÖ¾úËØ),CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,MPM00031,"(2R,4S)-2,4-diaminopentanoic acid",CC(N)CC(N)C(=O)O,2,[*:1][CX3H1:2]=[OX1].[NX3;H2:4][CX4;!a:5]>>[*:1][CH2:2][NH:4][CX4;!a:5],"[46,47]","[2,1]","[1,2]",CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(C)CC(N)C(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(C)CC(N)C(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,1032.276,72,success,multi_primary_amine_seed; enumerated_site,outputs/mpmdb_seed_macrolide_reductive_amination/images/tylosin/tylosin_seed_amine_0021_MPM00031.png,-0.3757,-0.375745822,-2.1992897987365723,-2.916037082672119,-1.6128602027893066,37,16,21,1
tylosin_seed_amine_0022,Tylosin (Ì©ÀÖ¾úËØ),CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,MPM00031,"(2R,4S)-2,4-diaminopentanoic acid",CC(N)CC(N)C(=O)O,2,[*:1][CX3H1:2]=[OX1].[NX3;H2:4][CX4;!a:5]>>[*:1][CH2:2][NH:4][CX4;!a:5],"[46,47]","[5,4]","[1,2]",CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(CC(C)N)C(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(CC(C)N)C(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,1032.276,72,success,multi_primary_amine_seed; enumerated_site,outputs/mpmdb_seed_macrolide_reductive_amination/images/tylosin/tylosin_seed_amine_0022_MPM00031.png,-0.3792,-0.379160278,-2.205897569656372,-2.9905169010162354,-1.5639358758926392,36,15,21,1
tylosin_seed_amine_0023,Tylosin (Ì©ÀÖ¾úËØ),CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,MPM00051,"(3S,5S)-3,5-diaminohexanoic acid",CC(N)CC(N)CC(=O)O,2,[*:1][CX3H1:2]=[OX1].[NX3;H2:4][CX4;!a:5]>>[*:1][CH2:2][NH:4][CX4;!a:5],"[46,47]","[2,1]","[1,2]",CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(C)CC(N)CC(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(C)CC(N)CC(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,1046.303,73,success,multi_primary_amine_seed; enumerated_site,outputs/mpmdb_seed_macrolide_reductive_amination/images/tylosin/tylosin_seed_amine_0023_MPM00051.png,-0.6439,-0.643876006,-2.223992109298706,-3.0914318561553955,-1.5142689943313599,36,15,21,1
tylosin_seed_amine_0024,Tylosin (Ì©ÀÖ¾úËØ),CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,MPM00051,"(3S,5S)-3,5-diaminohexanoic acid",CC(N)CC(N)CC(=O)O,2,[*:1][CX3H1:2]=[OX1].[NX3;H2:4][CX4;!a:5]>>[*:1][CH2:2][NH:4][CX4;!a:5],"[46,47]","[5,4]","[1,2]",CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(CC(=O)O)CC(C)N)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(CC(=O)O)CC(C)N)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,1046.303,73,success,multi_primary_amine_seed; enumerated_site,outputs/mpmdb_seed_macrolide_reductive_amination/images/tylosin/tylosin_seed_amine_0024_MPM00051.png,-0.6414,-0.641396132,-2.2150931358337402,-3.0705642700195312,-1.5151625871658325,36,15,21,1
