scaffold_slug,scaffold_name,scaffold_ref_id,scaffold_smiles_source,hydroxyl_site_id,hydroxyl_oxygen_atom_idx,hydroxyl_neighbor_atom_idx,hydroxyl_neighbor_symbol,representative_mpm_id,representative_name,neutralized_smiles,cooh_group_count,product_smiles,product_canonical_smiles,sanitize_ok,error_message,pMIC_pred（μmol/ml）,apscore_total,apscore_gnegative,apscore_gpositive,ginhib_total,ginhib_gnegative,ginhib_gpositive,broad_spectrum
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM01530,O3-Acetyl-L-serine,CC(=O)OCC(N)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(N)COC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(N)COC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.668,-1.5564672946929932,-2.049665689468384,-1.1529417037963867,37,15,22,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM01531,O-Acetylhomoserine,CC(=O)OCCC(N)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(N)CCOC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(N)CCOC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.48,-1.58534836769104,-2.0858330726623535,-1.1758604049682617,37,15,22,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00396,6-Acetylthiohexanoic acid,CC(=O)SCCCCCC(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)CCCCCSC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)CCCCCSC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,0.459,-1.9470289945602417,-2.490856170654297,-1.5020798444747925,35,14,21,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00215,2-Dehydropantoate,CC(C)(CO)C(=O)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(=O)C(C)(C)CO)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(=O)C(C)(C)CO)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.607,-0.6012883186340332,-0.9735656976699829,-0.296697735786438,40,18,22,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00831,N-Pantothenoylcysteine,CC(C)(CO)C(O)C(=O)NCCC(=O)NC(CS)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(CS)NC(=O)CCNC(=O)C(O)C(C)(C)CO)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(CS)NC(=O)CCNC(=O)C(O)C(C)(C)CO)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,-0.367,-1.3750861883163452,-1.859926462173462,-0.9783985614776611,38,16,22,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00087,(R)-Pantothenate,CC(C)(CO)C(O)C(=O)NCCC(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)CCNC(=O)C(O)C(C)(C)CO)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)CCNC(=O)C(O)C(C)(C)CO)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.203,-1.891394019126892,-2.4360170364379883,-1.445793628692627,36,15,21,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00080,(R)-4'-Phosphopantothenate,CC(C)(COP(=O)(O)O)C(O)C(=O)NCCC(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,0.812,-1.6016921997070312,-2.158829689025879,-1.1458523273468018,38,16,22,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00026,"(2R)-2,3-Dihydroxy-3-methylbutanoate",CC(C)(O)C(O)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(O)C(C)(C)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(O)C(C)(C)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.059,-1.0585238933563232,-1.4957945346832275,-0.7007572054862976,37,15,22,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00242,2-Keto-3-methylbutyric acid,CC(C)C(=O)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(=O)C(C)C)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(=O)C(C)C)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.422,-0.5398900508880615,-0.8624627590179443,-0.27596697211265564,40,18,22,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00716,Isobutyrate,CC(C)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(C)C)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(C)C)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.355,-0.8669911623001099,-1.3061151504516602,-0.5077077746391296,38,16,22,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM01137,2-Amino-3-methylbutyric acid,CC(C)C(N)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(N)C(C)C)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(N)C(C)C)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.381,-1.0817590951919556,-1.5455584526062012,-0.7022871375083923,38,16,22,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00260,2-Oxoisocaproate,CC(C)CC(=O)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(=O)CC(C)C)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(=O)CC(C)C)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.195,-0.629357099533081,-0.9672935009002686,-0.352863609790802,40,18,22,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00720,Isovalerate,CC(C)CC(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)CC(C)C)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)CC(C)C)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.126,-1.4259395599365234,-1.9200891256332397,-1.0216355323791504,37,15,22,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM01055,(2S)-alpha-Leucine,CC(C)CC(N)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(N)CC(C)C)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(N)CC(C)C)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.301,-1.5352556705474854,-2.052164077758789,-1.1123305559158325,38,16,22,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00737,l-Alanyl-l-leucine,CC(C)CC(NC(=O)C(C)N)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(CC(C)C)NC(=O)C(C)N)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(CC(C)C)NC(=O)C(C)N)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.149,-1.9108874797821045,-2.460632562637329,-1.4610962867736816,35,14,21,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00675,Glycyl-L-leucine,CC(C)CC(NC(=O)CN)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(CC(C)C)NC(=O)CN)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(CC(C)C)NC(=O)CN)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.523,-1.8854472637176514,-2.448840379714966,-1.4244896173477173,35,14,21,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00108,(S)-methylmalonate semialdehyde,CC(C=O)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(C)C=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(C)C=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.205,-2.067739486694336,-2.630016326904297,-1.6076946258544922,32,11,21,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM01359,D-Ala-D-Ala,CC(N)C(=O)NC(C)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(C)NC(=O)C(C)N)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(C)NC(=O)C(C)N)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.592,-1.7252631187438965,-2.1578454971313477,-1.371331810951233,37,16,21,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00736,l-Alanyl-l-glutamine,CC(N)C(=O)NC(CCC(N)=O)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(CCC(N)=O)NC(=O)C(C)N)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(CCC(N)=O)NC(=O)C(C)N)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.617,-1.3556803464889526,-1.7367197275161743,-1.0439209938049316,39,17,22,1
