input_order,chem_id,name,SMILES,pMIC,Akkermansia muciniphila (NT5021),Bacteroides caccae (NT5050),Bacteroides fragilis (ET) (NT5033),Bacteroides fragilis (NT) (NT5003),Bacteroides ovatus (NT5054),Bacteroides thetaiotaomicron (NT5004),Bacteroides uniformis (NT5002),Bacteroides vulgatus (NT5001),Bacteroides xylanisolvens (NT5064),Bifidobacterium adolescentis (NT5022),Bifidobacterium longum (NT5028),Bilophila wadsworthia (NT5036),Blautia obeum (NT5069),Clostridium bolteae (NT5026),Clostridium difficile (NT5083),Clostridium perfringens (NT5032),Clostridium ramosum (NT5006),Clostridium saccharolyticum (NT5037),Collinsella aerofaciens (NT5073),Coprococcus comes (NT5048),Dorea formicigenerans (NT5076),Eggerthella lenta (NT5024),Escherichia coli ED1a (NT5078),Escherichia coli IAI1 (NT5077),Eubacterium eligens (NT5075),Eubacterium rectale (NT5009),Fusobacterium nucleatum (NT5025),Lactobacillus paracasei (NT5042),Odoribacter splanchnicus (NT5081),Parabacteroides distasonis (NT5074),Parabacteroides merdae (NT5071),Prevotella copri (NT5019),Roseburia hominis (NT5079),Roseburia intestinalis (NT5011),Ruminococcus bromii (NT5045),Ruminococcus gnavus (NT5046),Ruminococcus torques (NT5047),Streptococcus parasanguinis (NT5072),Streptococcus salivarius (NT5038),Veillonella parvula (NT5017),apscore_total,apscore_gnegative,apscore_gpositive
11,QSAR011,111TAIDILUOXIN,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN1CCCCC1)C[C@H]2C)O[C@@H]([C@H](O)[C@H]3N(C)C)O[C@H](C)[C@H]3O)O)O[C@H](CC)[C@@H](CN4CCCCC4)/C=C(C)/C=C/C2=O,2.866,0.11911626905202866,0.4596385061740875,0.3814941644668579,0.4462429881095886,0.6142179369926453,0.0838402807712555,0.36791786551475525,0.3720044493675232,0.15033215284347534,0.2915188670158386,0.6032302379608154,0.016156252473592758,0.954437792301178,0.1051407977938652,0.03243253007531166,0.5300438404083252,0.2558511197566986,0.3994973301887512,0.7724186182022095,0.614508867263794,0.3314218819141388,0.2784883975982666,0.005276476498693228,0.00426033791154623,0.706577718257904,0.8268372416496277,0.13796326518058777,0.503917932510376,0.2419137805700302,0.4002082347869873,0.5301802754402161,0.3484588861465454,0.6046266555786133,0.8789010643959045,0.2002200484275818,0.5800541043281555,0.7263611555099487,0.2616286873817444,0.6152699589729309,0.34877610206604004,-1.326875482991054,-1.856199102086533,-0.8937925219129353
12,QSAR012,112TIMIKAOXING,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN1C[C@H](C)C[C@H](C)C1)C[C@H]2C)O[C@@H]([C@H](O)[C@H]3N(C)C)O[C@H](C)[C@H]3O)O)O[C@H](CC)[C@@H](CO[C@H]4[C@H](OC)[C@H](OC)[C@H](O)[C@@H](C)O4)/C=C(C)/C=C/C2=O,2.638,0.038534581661224365,0.32724228501319885,0.2935940623283386,0.3427596092224121,0.5083923935890198,0.10630299150943756,0.30197271704673767,0.2855602502822876,0.12856116890907288,0.3558158874511719,0.4019578695297241,0.00789211131632328,0.9202630519866943,0.09917785972356796,0.022281119599938393,0.4366067349910736,0.16701796650886536,0.519720196723938,0.7031633853912354,0.5431549549102783,0.2588954269886017,0.1980859339237213,0.00209714169614017,0.0033056302927434444,0.567104160785675,0.7274552583694458,0.07179176062345505,0.35142603516578674,0.225386843085289,0.38886842131614685,0.2719874382019043,0.1880059838294983,0.40379971265792847,0.7379876375198364,0.1965872049331665,0.5025414824485779,0.6491463780403137,0.25981321930885315,0.6346244215965271,0.21271106600761414,-1.5859984336984394,-2.244461643963265,-1.0472558071181282
13,QSAR013,11A11,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=C(NC(C)=O)C=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CO)/C=C(C)/C=C/C5=O,1.474,0.8268061280250549,0.9010845422744751,0.8698315024375916,0.9302409887313843,0.8347318768501282,0.6780907511711121,0.9431545734405518,0.9679335951805115,0.6521853804588318,0.966378390789032,0.9578186273574829,0.1738971471786499,0.9916368126869202,0.4267532229423523,0.7022876143455505,0.9834961891174316,0.9121795296669006,0.9659640789031982,0.9793713092803955,0.9301177263259888,0.9522334337234497,0.9111911654472351,0.21494127810001373,0.24180443584918976,0.9803077578544617,0.9979350566864014,0.5746508836746216,0.9020581841468811,0.9483606219291687,0.7666588425636292,0.939717173576355,0.8705669641494751,0.987605094909668,0.988177478313446,0.8846361041069031,0.9578452110290527,0.8822544813156128,0.9722809791564941,0.9933149218559265,0.7661460041999817,-0.24460484427268003,-0.4244430160759503,-0.09746452188818623
14,QSAR014,12A12,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=C(C(C)C)C=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CO)/C=C(C)/C=C/C5=O,1.769,0.08606375008821487,0.16844752430915833,0.12871390581130981,0.1011858582496643,0.1364443302154541,0.1428283154964447,0.1417403370141983,0.18028578162193298,0.07232549041509628,0.09125303477048874,0.36917388439178467,0.004691549576818943,0.5546800494194031,0.045823775231838226,0.08186034113168716,0.18334881961345673,0.0555046871304512,0.18511627614498138,0.26677823066711426,0.16803832352161407,0.08933547139167786,0.13115660846233368,0.006963471882045269,0.012290108017623425,0.4106330871582031,0.4271283745765686,0.02874666452407837,0.16940338909626007,0.07534247636795044,0.07612939178943634,0.20570720732212067,0.13323825597763062,0.3553890883922577,0.32983171939849854,0.07376985251903534,0.14157724380493164,0.12589296698570251,0.12571848928928375,0.31360551714897156,0.09664786607027054,-2.177428500035086,-2.6765639811877295,-1.7690449245465578
15,QSAR015,13A13,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=C(C)C=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CO)/C=C(C)/C=C/C5=O,1.755,0.17340098321437836,0.27177923917770386,0.21607254445552826,0.21394576132297516,0.2898094356060028,0.19345228374004364,0.3143012523651123,0.28838202357292175,0.12499573826789856,0.25122490525245667,0.5994924902915955,0.005929199978709221,0.7374165058135986,0.10422581434249878,0.07535822689533234,0.3838197588920593,0.07785504311323166,0.2759621739387512,0.4550072252750397,0.40604275465011597,0.23577244579792023,0.19854211807250977,0.00869515910744667,0.012890240177512169,0.4852946996688843,0.6820753812789917,0.02440980076789856,0.2847980856895447,0.20528455078601837,0.1383899450302124,0.2836405038833618,0.22157689929008484,0.5084846615791321,0.5368938446044922,0.1509530395269394,0.29061979055404663,0.2597348988056183,0.25212109088897705,0.5459781289100647,0.07519841939210892,-1.6763386019864364,-2.2412943569751453,-1.214102075177493
16,QSAR016,14A14,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=C(CC)C=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CO)/C=C(C)/C=C/C5=O,1.461,0.10928168147802353,0.30582737922668457,0.25231295824050903,0.2470359057188034,0.3165363669395447,0.23919884860515594,0.3171384036540985,0.3613523840904236,0.16572700440883636,0.2782217264175415,0.6281958222389221,0.007569761946797371,0.7634236812591553,0.1136007234454155,0.08993082493543625,0.4287082552909851,0.10954013466835022,0.3446125090122223,0.5205767154693604,0.3728042244911194,0.29104915261268616,0.25734812021255493,0.006671180948615074,0.010511122643947601,0.6042833924293518,0.6549602746963501,0.0405929833650589,0.3437546193599701,0.19273905456066132,0.15211956202983856,0.32775935530662537,0.22355221211910248,0.5436460971832275,0.588387131690979,0.16877026855945587,0.3390590250492096,0.26739805936813354,0.28532472252845764,0.6097274422645569,0.11346948146820068,-1.567670117166649,-2.149484668298987,-1.0916400298765543
17,QSAR017,15A15,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=NC=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CO)/C=C(C)/C=C/C5=O,1.448,0.09243683516979218,0.21639244258403778,0.17075347900390625,0.143889382481575,0.21168698370456696,0.10747961699962616,0.19946487247943878,0.21721071004867554,0.10023722797632217,0.1319171041250229,0.502346932888031,0.004215061664581299,0.6681596636772156,0.055774517357349396,0.03106217458844185,0.22867341339588165,0.07148482650518417,0.21443995833396912,0.40670010447502136,0.24582883715629578,0.1582094430923462,0.1521882712841034,0.007731619756668806,0.009951520711183548,0.42930054664611816,0.6983878016471863,0.03561611473560333,0.21609042584896088,0.19446882605552673,0.0796583816409111,0.19409027695655823,0.16906893253326416,0.41993680596351624,0.40660083293914795,0.15418565273284912,0.19295433163642883,0.1776314079761505,0.26410216093063354,0.3975331485271454,0.07465450465679169,-1.9613871098258162,-2.5164571363751125,-1.5072389062854816
18,QSAR018,16A16,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=CN=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CO)/C=C(C)/C=C/C5=O,1.448,0.09065233170986176,0.22076869010925293,0.16446208953857422,0.151204913854599,0.20326319336891174,0.11889172345399857,0.205500990152359,0.2180795520544052,0.10857036709785461,0.1401878148317337,0.4923751950263977,0.004071622621268034,0.677941620349884,0.05971034616231918,0.039462678134441376,0.25600263476371765,0.08345189690589905,0.21719618141651154,0.4155590534210205,0.2045329064130783,0.17125989496707916,0.1531929075717926,0.008059632033109665,0.010687589645385742,0.44217973947525024,0.6907027959823608,0.03567441552877426,0.2141285538673401,0.21352167427539825,0.08563433587551117,0.20115672051906586,0.18207040429115295,0.39950406551361084,0.4094929099082947,0.1550632119178772,0.21162499487400055,0.19615548849105835,0.3069462478160858,0.42678406834602356,0.07254180312156677,-1.9247534929156263,-2.4879342094344006,-1.4639692703093565
19,QSAR019,17A17,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=C(CO)O4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CO)/C=C(C)/C=C/C5=O,1.457,0.25164440274238586,0.3949124813079834,0.28979867696762085,0.293446809053421,0.3658072352409363,0.259030282497406,0.39243781566619873,0.40928876399993896,0.24265055358409882,0.30242571234703064,0.6709282994270325,0.02156977355480194,0.733787477016449,0.12491752952337265,0.12687575817108154,0.47262078523635864,0.09227865934371948,0.3717522919178009,0.5509597063064575,0.5155110359191895,0.27638861536979675,0.33211809396743774,0.019397612661123276,0.032241396605968475,0.6202782392501831,0.6659247875213623,0.080050028860569,0.4498055875301361,0.3632782995700836,0.1872158646583557,0.42919492721557617,0.3002459704875946,0.5109845995903015,0.5393795967102051,0.21064762771129608,0.44358211755752563,0.3343501687049866,0.39405736327171326,0.660124659538269,0.1335579752922058,-1.31165531011103,-1.7146517626759392,-0.9819309398306498
20,QSAR020,18A18,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=CS4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CO)/C=C(C)/C=C/C5=O,1.752,0.20448292791843414,0.48823273181915283,0.318940669298172,0.2875467538833618,0.444600373506546,0.27240461111068726,0.4470711052417755,0.40542709827423096,0.28103795647621155,0.30659154057502747,0.6770073175430298,0.024882808327674866,0.7211757302284241,0.1301310807466507,0.10168507695198059,0.47577372193336487,0.09705821424722672,0.40221425890922546,0.529354453086853,0.3791068196296692,0.2439807951450348,0.2800471782684326,0.01839817687869072,0.01924917846918106,0.5348044037818909,0.7195332646369934,0.07475775480270386,0.37681660056114197,0.38465526700019836,0.19522139430046082,0.3831111788749695,0.3464653789997101,0.5262796878814697,0.6080924272537231,0.25355055928230286,0.35138410329818726,0.2857750952243805,0.3440030515193939,0.6518144607543945,0.13844893872737885,-1.3333985606202197,-1.700004077989413,-1.0334485918636067
21,QSAR021,19A19,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CSC=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CO)/C=C(C)/C=C/C5=O,1.752,0.22877836227416992,0.4701748788356781,0.3041800558567047,0.27639269828796387,0.44099152088165283,0.28248322010040283,0.37779927253723145,0.41583558917045593,0.2713737189769745,0.28829988837242126,0.6515742540359497,0.02518262341618538,0.7001184225082397,0.10674212127923965,0.09752276539802551,0.41273948550224304,0.09019388258457184,0.402154803276062,0.5339890122413635,0.4485451877117157,0.19023172557353973,0.2622808516025543,0.018081001937389374,0.02097943052649498,0.5971776247024536,0.6936869621276855,0.07970575243234634,0.39877375960350037,0.36564281582832336,0.18605342507362366,0.37927475571632385,0.36984243988990784,0.5072347521781921,0.6149612665176392,0.24781420826911926,0.3508351743221283,0.2572573721408844,0.34657716751098633,0.6213955879211426,0.1323593556880951,-1.355738857781469,-1.7058916583158823,-1.069250202798768
